[1.741157889, 0.89813149, 1.021578908, 1.005680561, 1.008503795, 1.073117852, 2.173076153, 0.931882262, 0.542990565, 0.950819075],1
[0.238162741, 0.579638362, 0.540838003, 0.702266216, 0.443745345, 0.566530347, 0, 1.072067261, 0.846123874, 0.919785678],0
[0.792016506, 0.949881554, 1.095771551, 0.955894291, 1.419728637, 1.502836227, 0, 1.016432524, 3.011164427, 0.927210212],1
[0.784446597, 0.70982188, 0.704395473, 1.074738979, 0.92184341, 0.819063306, 0, 0.693970442, 1.24699235, 1.207777977],0
[1.533167005, 0.766192138, 0.909472048, 0.79320699, 0.767485261, 0.967294216, 2.173076153, 0.584348023, 0.182490915, 0.689313889],0
[0.984640062, 0.851531684, 1.012406111, 0.83120054, 0.72461307, 0.797542095, 0, 0.363273054, 0.980348527, 1.213285685],0
[1.08626914, 1.071276069, 1.074680328, 0.866244614, 0.847824812, 1.107651234, 2.173076153, 0.590936363, 0.64118433, 0.60327208],0
[1.025677204, 0.956089497, 1.092913151, 1.007010579, 1.508862495, 1.245042086, 2.173076153, 0.35595271, 1.105825424, 0.931846738],0
[1.792110682, 1.113038659, 1.295309901, 1.474909663, 1.455455542, 1.222045422, 1.086538076, 1.102629781, 0.704584122, 1.127115011],1
[1.012040257, 0.99840337, 1.083657026, 0.909909129, 1.089118242, 0.950537205, 2.173076153, 0.460084856, 1.067921877, 0.931872904],1
[1.436112523, 1.042414427, 1.058315396, 0.820437491, 0.999159932, 0.618174255, 1.086538076, 0.690859318, 3.433457613, 1.10216856],0
[0.968577564, 0.775114059, 0.803111672, 1.012158394, 0.671664119, 0.790385425, 0, 1.195049405, 0.470660776, 0.817281246],0
[0.269368082, 0.782635927, 0.883675396, 1.008457541, 0.580789745, 0.839268029, 0, 1.135937452, 0.380486459, 1.341410398],1
[0.568004191, 1.466022611, 0.893660426, 1.069669127, 1.222498298, 1.045946002, 0, 0.730938315, 1.517680168, 1.705544353],0
[0.387198746, 0.829028487, 0.842655957, 1.029109955, 0.463807344, 1.153895497, 2.173076153, 0.378828824, 0.880976319, 1.031943917],0
[0.283181995, 0.889317155, 0.507638156, 0.85199213, 0.669282317, 0.763152063, 0, 0.615093589, 2.422400475, 0.842955291],0
[0.732242286, 0.709632218, 0.815166831, 0.798994839, 0.363314211, 0.667323291, 0, 1.255808473, 0.951072752, 0.811903596],1
[0.963560522, 1.599041224, 2.119277954, 2.416779757, 3.631768227, 1.368641973, 0, 0.373704582, 1.973358512, 1.537394762],0
[1.207697868, 1.408940673, 1.410881877, 0.694179952, 1.477166414, 2.06590867, 2.173076153, 0.66066277, 1.197930694, 0.782001376],0
[0.502309144, 1.0776366, 0.816805661, 0.597173095, 2.626745224, 0.649598062, 0, 2.347274542, 0.772680879, 0.62300849],0
[1.036224961, 0.685023248, 0.737553716, 0.800358295, 0.603141904, 0.511888087, 0, 0.695617557, 0.785780311, 0.710017264],0
[0.671890616, 1.460196018, 1.35146296, 0.924718082, 1.195382595, 0.82187587, 0, 1.090551138, 1.363918781, 0.838378131],0
[0.82687515, 0.659381926, 0.760893583, 0.69085753, 0.469395399, 1.016868472, 0, 1.264409781, 0.369912386, 0.869841456],0
[2.5699687, 1.775198936, 2.160321236, 1.445180535, 2.212314367, 3.290658951, 0, 1.752678037, 1.144300938, 1.652964711],0
[1.966799259, 1.331967711, 1.368434668, 0.647432327, 1.423484564, 1.488097787, 2.173076153, 0.867646098, 0.367754638, 0.52077204],1
[1.190663576, 1.153669, 1.097359896, 1.164583445, 0.431103587, 1.536821485, 1.086538076, 0.743748963, 2.11972928, 1.134110808],1
[1.009678006, 0.845265031, 0.983331561, 1.200940847, 1.910010457, 0.950573087, 0, 0.630832374, 0.338444412, 0.862585664],1
[0.893898368, 0.928981721, 0.867346108, 0.611648142, 1.142525196, 0.68885988, 0, 1.703997731, 0.582046807, 0.907357514],1
[1.021537304, 0.756583989, 0.986689627, 0.933193922, 0.994029939, 0.851911306, 2.173076153, 0.831227243, 0.629539967, 0.314316243],1
[0.536522329, 0.701588273, 0.801618576, 0.890197158, 0.994487941, 0.684961379, 0, 0.572818458, 0.944374382, 0.708483577],1
[0.604123116, 0.94572264, 0.906024814, 1.247388005, 0.924133599, 1.13538146, 0, 1.456020355, 0.991146028, 2.064375877],1
[0.704638958, 0.933869898, 0.703851163, 0.861636639, 1.011160493, 0.810180247, 0, 1.117453575, 0.667764664, 0.867478728],0
[0.227321938, 0.630901515, 0.583713531, 0.916270137, 0.953356326, 0.57242173, 0, 1.082498789, 0.363994002, 0.845960021],1
[0.958085179, 1.000020385, 1.104501367, 1.199438214, 1.267202616, 0.864467561, 0, 1.704363585, 0.25267154, 0.784461021],0
[2.303866863, 1.170836329, 1.366349697, 1.282727003, 1.114493489, 1.549347043, 1.086538076, 0.800115764, 1.681110263, 0.939726233],1
[2.53943181, 1.284611106, 1.471199155, 0.799657047, 0.819243371, 1.211200237, 2.173076153, 0.55158937, 1.879643559, 0.955784023],0
[0.929159999, 0.855493009, 1.030754805, 0.621487439, 0.991648138, 0.774991095, 2.173076153, 1.12989819, 0.307033122, 0.985142291],1
[0.867643774, 0.593039751, 0.615577877, 0.782354891, 1.488892078, 0.745385945, 0, 0.422934026, 0.565140307, 0.969440341],1
[0.481681496, 0.911924005, 0.83435744, 1.051637888, 0.617615819, 0.828187227, 0, 0.539144754, 0.914842546, 1.294327259],1
[0.665594339, 0.606167436, 0.589320183, 0.637542963, 0.596271336, 0.738275349, 0, 0.478385746, 1.039163113, 0.622043788],0
[1.740399361, 1.216630459, 1.366203904, 0.8177495, 1.699405432, 0.883575916, 0, 1.667761803, 0.74281919, 0.693121314],0
[0.653856039, 0.725845277, 0.793569982, 1.163531661, 0.285906106, 0.713229537, 0, 0.786024094, 0.758885622, 0.861635745],1
[0.391181588, 1.142117381, 1.410572648, 1.083209276, 0.567231894, 1.076283813, 2.173076153, 0.288056314, 2.217000484, 1.183238626],1
[0.56043911, 1.151592493, 0.757993519, 0.933934033, 0.673038244, 0.972555459, 0, 2.099846363, 0.656137526, 0.885139763],0
[0.376436949, 1.074717402, 1.149229884, 1.592763782, 0.569522023, 1.284667611, 2.173076153, 1.06364882, 0.855445623, 2.072380781],0
[0.890990913, 0.634493351, 0.67935425, 0.776016057, 0.726628423, 0.685084343, 1.086538076, 0.548478246, 0.126156747, 0.297965407],0
[0.650934279, 1.247721195, 1.35562706, 0.782955945, 1.151502728, 2.177843809, 2.173076153, 2.021884441, 0.973282576, 0.779468775],0
[0.532755196, 0.868775129, 1.014015198, 0.765214086, 0.648670673, 0.699848533, 2.173076153, 1.539289474, 0.215142563, 0.674418032],0
[0.612859905, 0.873948753, 0.831603169, 0.917683721, 0.695023954, 0.821604311, 2.173076153, 0.88210386, 0.38712126, 0.896607816],1
[0.994247496, 1.061302304, 1.295051098, 0.756131649, 1.888207912, 1.350378871, 2.173076153, 0.362358004, 0.564205706, 0.789393961],0
[0.572766066, 0.751427948, 0.976011634, 0.663727224, 0.396659255, 1.129643798, 2.173076153, 1.935870171, 0.727290511, 0.597386956],0
[1.118804932, 0.637688279, 0.708125353, 0.862821996, 0.935950935, 0.694643617, 1.086538076, 1.011125207, 0.297749221, 0.878547668],1
[0.540609419, 0.903565168, 1.052086949, 1.554391861, 0.68714577, 0.892382205, 0, 0.400972933, 1.356993675, 2.748718977],0
[1.082310796, 0.903391182, 1.092017889, 0.723987103, 0.910209298, 1.140278935, 2.173076153, 1.307965994, 2.320851564, 0.411559254],0
[0.805258334, 1.05751884, 1.021989465, 0.9363994, 1.171015024, 1.61901319, 0, 2.515825987, 1.35469842, 1.537634254],1
[1.135697126, 0.85048753, 1.081857443, 0.657510936, 0.486983955, 1.522994757, 1.086538076, 0.607773185, 2.262732744, 0.541630566],0
[1.211853743, 1.298874855, 1.143028259, 1.437294722, 0.594347596, 1.310159206, 2.173076153, 1.475236297, 0.187825188, 2.424233675],0
[0.96556735, 0.847202718, 0.955741346, 1.000304461, 0.817960858, 1.186574459, 2.173076153, 1.528857946, 0.947198689, 0.847052395],1
[0.499931723, 0.670728266, 0.704951704, 1.080448866, 1.068231821, 0.627456963, 0, 0.906993091, 0.450294286, 1.95094955],1
[0.697461784, 0.85277909, 0.735617399, 1.24314177, 0.743300974, 0.75723511, 0, 1.079021573, 1.359447002, 0.911266446],0
[0.308418989, 0.823952675, 0.949875891, 1.536577702, 1.32757175, 0.66487962, 0, 0.980013669, 0.401854515, 2.748639345],1
[0.732899666, 1.026635528, 1.092493892, 1.045594096, 1.330961227, 0.989430308, 2.173076153, 0.659015715, 0.619898736, 0.870602012],1
[1.767538905, 0.960205317, 1.179378033, 0.867430031, 1.094339848, 1.231051445, 0, 1.023020864, 0.209650233, 0.89810282],1
[1.205691099, 0.801167965, 0.893449187, 1.167187929, 1.107622862, 0.915240526, 2.173076153, 1.055596471, 0.757425368, 0.646411002],0
[0.883398116, 0.859866977, 0.841867685, 0.782627583, 0.688153446, 0.805728436, 2.173076153, 0.74155283, 0.158780053, 0.984118342],1
[1.556063771, 0.915934205, 1.10825789, 1.092414141, 0.91607219, 0.894948721, 2.173076153, 0.413051516, 0.485620826, 1.034060359],0
[1.469154, 1.133987308, 1.211013436, 1.061237812, 0.743667364, 1.623347163, 2.173076153, 0.61271441, 2.192210197, 0.543173373],0
[0.97266233, 0.770263016, 0.754959702, 1.170877695, 0.580881357, 0.617754161, 0, 0.727095127, 0.76030463, 0.875360548],0
[1.497763157, 0.833423972, 0.984625399, 1.021736026, 0.859458923, 0.845348954, 1.086538076, 0.85062623, 0.322321326, 0.723418176],1
[0.703455448, 0.670867145, 0.713059783, 0.960068166, 0.410400331, 0.85652703, 0, 0.603929996, 0.838025451, 0.846419573],1
[0.781941295, 0.971162617, 1.034734607, 1.062211752, 1.063834548, 0.779755414, 1.086538076, 1.157166481, 1.814154625, 0.818820715],1
[0.68356806, 0.982424915, 0.948153734, 0.860757291, 0.829136968, 0.833007813, 0, 0.697264612, 2.950193882, 1.2716465],0
[0.71413821, 0.777040005, 0.949652791, 0.99527365, 0.304227561, 0.781594515, 0, 1.234396219, 0.76319766, 0.832266033],1
[0.222368076, 0.522984564, 0.453385681, 0.648133516, 0.815579057, 0.630059361, 0, 0.646388113, 1.146158099, 1.001358628],1
[0.216527745, 0.728068411, 0.654598653, 1.025331259, 1.356886029, 0.648127794, 0, 1.165767908, 1.750675797, 0.969699144],0
[1.075065732, 0.961050034, 0.988667607, 1.019398689, 0.982395768, 1.010644078, 1.086538076, 0.567145169, 1.26737082, 0.953190923],0
[0.907345712, 0.845521212, 0.973965287, 0.95358479, 1.032138467, 0.840277255, 0, 0.610152304, 1.082163811, 0.864269912],1
[1.38503325, 1.018523097, 1.198895812, 1.315311193, 1.085728765, 0.841481149, 2.173076153, 1.305403948, 0.629199803, 0.777492583],1
[1.553962231, 0.91338259, 1.04551065, 1.155551195, 0.85432893, 0.662113309, 2.173076153, 0.413234532, 0.784706593, 1.58842361],0
[0.909281373, 0.656181097, 0.807778478, 0.686238408, 0.604332805, 0.973513424, 2.173076153, 1.5442307, 0.591148615, 0.646597981],1
[0.749888182, 0.661910057, 0.777291179, 0.585235775, 0.51226753, 1.024086595, 2.173076153, 2.026825666, 0.104783192, 0.730267942],1
[0.824386418, 0.763998389, 0.907981992, 1.037535667, 1.024443507, 0.71997124, 2.173076153, 1.61706841, 0.761825085, 0.863564074],0
[0.325792283, 0.991006613, 1.032200456, 0.806724846, 1.444004655, 1.662071109, 2.173076153, 1.146002889, 1.521693349, 1.183706045],0
[0.644039154, 0.723450065, 0.766842246, 0.914717436, 0.591233015, 0.614967346, 0, 1.1223948, 0.143603206, 0.878155351],1
[2.758215189, 1.09348011, 1.395867348, 0.89472729, 1.524618864, 0.9350456, 2.173076153, 0.770834267, 0.280329049, 0.487334907],0
[0.672085702, 0.628709674, 0.676011086, 1.011312485, 0.448234111, 0.666221857, 0, 0.594413519, 0.819964468, 0.746047556],1
[0.660462737, 0.713642418, 0.825127959, 0.695576787, 0.822357953, 0.879533947, 2.173076153, 0.436659694, 0.376894206, 0.852171183],1
[0.578150511, 0.665593803, 0.786437392, 0.741678834, 0.971402943, 0.800528705, 1.086538076, 0.925476968, 1.737000823, 0.732832491],1
[0.819179714, 0.76969409, 0.839488208, 0.981961668, 0.429729462, 0.472141623, 0, 0.501078904, 1.905017853, 0.938462794],1
[1.157503605, 0.698125482, 0.765619874, 1.012225151, 0.881261408, 0.771594644, 0, 0.497601748, 0.958133578, 0.903183937],1
[0.915270329, 0.801807284, 0.962971985, 1.076926112, 1.097912431, 0.748264968, 0, 1.116172433, 0.45555988, 0.958802402],1
[0.441887081, 0.626443505, 0.651008546, 0.950223386, 0.482037157, 0.681918383, 0, 0.950549185, 0.359211177, 1.161230683],0
[1.878230333, 1.279154062, 1.365386009, 0.833070457, 1.03845942, 0.873652875, 1.086538076, 0.812194347, 0.370268017, 1.096877456],0
[0.960779369, 0.838325799, 1.016141772, 0.733292162, 0.572819889, 1.043266654, 1.086538076, 1.551002026, 1.319411397, 0.868319154],1
[1.021039486, 1.111441135, 1.371260405, 0.677389801, 1.647372603, 2.210154057, 2.173076153, 0.885581017, 2.169876575, 1.073602676],1
[1.5254004, 1.287915587, 1.530281901, 1.115220189, 1.34497726, 2.250384092, 2.173076153, 0.848064125, 1.019655585, 0.992354751],1
[1.41986835, 1.167232752, 1.505303264, 1.305299401, 1.877673149, 0.918473065, 2.173076153, 0.741369784, 2.003113747, 0.311870307],1
[0.87488097, 1.157102585, 1.486978173, 2.386633158, 0.410217106, 0.786947906, 0, 0.75893873, 0.111466423, 4.261106968],0
[0.91414839, 1.296164751, 1.422386765, 0.927205741, 1.406628847, 1.588316798, 2.173076153, 0.850992262, 1.840542674, 0.854034543],0
[0.878041327, 0.905950606, 1.011350155, 0.560659826, 1.105790734, 0.653097034, 2.173076153, 0.454594582, 0.796290874, 0.64981705],1
[0.927690506, 1.079978943, 1.206364512, 0.919191837, 0.576942265, 1.79325819, 0, 3.051493645, 0.702374876, 0.886006355],0
[0.880901456, 1.000651956, 1.064978004, 0.688676, 0.93421042, 1.629971147, 1.086538076, 1.027962089, 2.313361168, 0.980538905],1
[0.832200408, 0.756091297, 0.827534199, 1.041486979, 0.523810089, 0.944896936, 0, 0.738990724, 1.452837229, 0.96560663],1
[1.314059615, 0.725610614, 0.811996102, 1.137848258, 1.861825109, 0.775042295, 0, 0.951464295, 0.590138435, 0.791332483],1
[0.948122144, 0.839192033, 0.995678127, 0.978700399, 0.556880295, 1.038374305, 0, 0.597524703, 1.301111698, 0.808293462],1
[2.930849552, 1.429734945, 1.769605517, 1.237287164, 2.107973576, 1.845409155, 1.086538076, 0.397312731, 1.859319925, 1.156806231],0
[0.858834207, 1.200231791, 1.06362164, 0.879495323, 0.800463855, 1.110965729, 0, 1.475602269, 1.195140719, 0.831053913],0
[2.007164955, 0.857939065, 1.048003197, 1.030351043, 1.129791856, 0.887382209, 2.173076153, 0.472712487, 0.431795239, 0.311129093],0
[0.88670063, 1.032710433, 1.170547128, 0.952132285, 1.19904685, 0.72738409, 2.173076153, 1.135937452, 2.358921766, 0.778256595],1
[0.403838784, 0.556746125, 0.580307841, 0.862632811, 0.280684501, 0.590669453, 0, 0.443248004, 0.363042235, 0.922347963],0
[0.41450578, 0.843278527, 0.810467362, 1.149885774, 2.444721699, 0.548123837, 0, 0.63668865, 0.527723014, 1.319140196],0
[0.709943652, 0.549554646, 0.65400672, 0.517162263, 0.91762948, 0.461559236, 2.173076153, 0.79700458, 1.051857114, 0.245089397],0
[0.822324276, 0.594298959, 0.607918918, 0.836292744, 1.069514275, 0.537729502, 0, 0.87039125, 0.251503319, 0.786654949],1
[1.343687892, 1.515275717, 1.368497133, 0.848246753, 0.395926416, 0.59341532, 0, 0.429156333, 0.645180345, 0.688828111],0
[1.267918468, 0.91789335, 1.07897532, 1.005630374, 1.023344159, 1.44750905, 2.173076153, 0.653342485, 1.978117228, 0.90170157],1
[1.058497548, 1.002157569, 1.218053699, 1.191429973, 1.16313684, 0.672850847, 0, 0.281467974, 0.344077617, 1.828013301],1
[0.235466957, 0.606376648, 0.681474984, 0.569770038, 0.500633478, 0.920599103, 0, 1.754142165, 0.769162536, 0.470729709],1
[1.054302096, 0.909417331, 1.10146153, 0.949917257, 1.093973398, 1.491109848, 2.173076153, 0.460267872, 2.394157171, 0.209475368],1
[1.071652532, 0.662809491, 0.717342913, 0.910220742, 0.935309649, 0.762675703, 0, 0.592217445, 0.857366264, 0.979609549],1
[0.276301891, 0.751443624, 0.715837896, 1.134759665, 0.430370688, 0.716093242, 0, 0.547929227, 0.794291198, 0.765911639],0
[0.911035419, 0.855639696, 0.988551557, 1.000549436, 1.000442386, 0.936695218, 2.173076153, 0.928405106, 0.921073616, 0.904843092],1
[0.819353521, 2.277786016, 2.398240805, 2.14995122, 2.10934782, 3.680808306, 2.173076153, 0.947255015, 1.168577552, 2.915363312],0
[0.722828388, 0.917261839, 1.06493628, 0.687262416, 0.858817637, 0.778146803, 2.173076153, 0.675120533, 0.496840835, 1.079257488],1
[0.927848458, 0.898899913, 1.122758031, 1.635204077, 1.265278816, 0.668737233, 0, 0.448189259, 0.397894621, 2.832668304],1
[0.804144323, 0.870329618, 0.917949021, 0.836543143, 0.691359699, 1.302889705, 0, 0.647120178, 0.71611172, 0.971066415],1
[0.500998378, 0.682661295, 0.714436948, 0.929136872, 0.81722796, 0.743664563, 2.173076153, 1.636467218, 0.368989855, 0.908785164],0
[0.606628478, 1.368075609, 1.726161838, 0.899363041, 1.12759316, 1.423559427, 2.173076153, 1.975034118, 1.813673615, 0.825439036],0
[0.877417147, 0.88895154, 0.945113897, 1.010355234, 0.988167048, 1.370732307, 2.173076153, 1.701984525, 1.171492815, 1.075979114],1
[0.877116919, 0.851637244, 0.899043977, 0.916615188, 0.639509976, 1.100141048, 2.173076153, 1.04058969, 1.381180882, 1.064656973],1
[0.939446986, 1.050008655, 1.247592211, 0.88886708, 0.860924661, 1.814174891, 0, 0.558726788, 0.931580663, 0.929902494],1
[2.381801128, 1.217492819, 1.527209282, 0.934362531, 2.130417347, 0.737337828, 1.086538076, 0.949634194, 1.741330147, 0.684411705],0
[0.419536263, 0.666102111, 0.624182761, 0.96808207, 0.768676162, 0.649193347, 0, 0.837998629, 1.020315289, 0.877054989],1
[0.424565196, 0.60262841, 0.628873348, 0.668196082, 0.519138098, 0.82536453, 1.086538076, 0.691774368, 0.831577897, 0.691483915],1
[0.768209457, 1.337352514, 0.908770144, 0.830549479, 1.604225516, 0.797834098, 0, 2.706704378, 2.044688463, 0.600462377],0
[1.094454408, 0.82558924, 0.866974354, 0.916336894, 0.969387591, 0.941336572, 0, 0.844403923, 0.314489096, 0.837809026],0
[0.909518421, 0.860946238, 1.004226565, 1.03995657, 1.049085855, 1.181313276, 0, 0.777239621, 0.673942506, 0.901153088],1
[1.594651699, 0.862520278, 0.988376141, 0.821422577, 1.054490685, 1.08074069, 2.173076153, 1.045713902, 0.605744421, 0.930937827],0
[0.185419589, 0.691852987, 0.69273591, 0.968543947, 0.751728773, 0.642810225, 0, 1.300828695, 0.798821449, 0.880685747],1
[0.801141977, 0.871764779, 0.893116057, 0.994360924, 1.113943696, 1.208710432, 1.086538076, 0.914679468, 0.762926221, 1.06825459],1
[0.642898262, 1.166217923, 1.293593764, 0.958604515, 0.997419357, 1.747310996, 2.173076153, 3.186737537, 0.48152861, 0.923828065],0
[0.721748352, 0.789246738, 0.801621616, 0.962144017, 0.775913119, 1.062287927, 0, 0.549393296, 1.096395493, 0.875143826],1
[0.589155674, 0.807829559, 0.917484999, 0.662770033, 1.356153131, 0.695770681, 0, 1.835215211, 1.506960034, 0.844828784],1
[1.454632163, 0.779177129, 0.904103339, 0.883335352, 0.708032191, 0.939533293, 2.173076153, 1.321508646, 0.849205971, 0.858521581],1
[0.498647839, 0.716751337, 0.630610347, 0.781475544, 1.026183963, 0.937304854, 0, 0.617106676, 0.99412322, 0.768398643],1
[0.832634926, 0.89981693, 0.96828723, 0.734588802, 1.318136215, 0.80130744, 0, 0.728193223, 1.162442684, 0.875905573],1
[0.347123861, 0.775573552, 0.723615825, 1.268591404, 0.62421155, 0.678860009, 1.086538076, 1.79202497, 0.628921509, 0.363122463],1
[1.573121786, 1.175968885, 1.411803961, 0.966718554, 0.828220904, 1.367781401, 2.173076153, 0.401338935, 0.561350465, 0.888520777],0
[0.409389168, 0.834456325, 0.933900595, 0.909219086, 0.526833117, 0.736856282, 0, 1.092564344, 1.613396645, 1.000831842],1
[0.933837354, 1.094473362, 1.307201505, 1.191780567, 0.620180845, 1.231215358, 0, 0.548112273, 2.542692423, 0.811441839],0
[0.622501373, 0.976263881, 1.164622188, 1.656368494, 0.725895584, 0.915517151, 0, 1.112878323, 0.502429366, 2.489869595],1
[1.023212194, 1.265240312, 1.546013355, 1.600655317, 1.275355697, 0.905998826, 0, 0.888326168, 0.732617915, 1.326632023],1
[0.844596863, 0.920263171, 0.900212944, 1.073247552, 0.605981767, 0.658762932, 0, 0.499065816, 1.34258163, 0.917006791],1
[0.795650899, 0.850110173, 0.962499082, 0.934574068, 0.669740379, 0.94898504, 0, 1.120198607, 0.604610562, 0.890987277],0
[0.686900675, 0.777253091, 0.897182047, 1.109371185, 0.865962982, 0.683193982, 0, 0.423117042, 0.223778784, 0.842704475],1
[2.307540894, 1.373595238, 1.818489194, 0.767111838, 1.921552896, 2.529105186, 2.173076153, 4.370073795, 0.914201736, 0.904401839],0
